client_id,true_label,persona,selected_action,persona_prediction,global_median_prediction,original_prediction
C003845,none,Everyday spenders,median_g7,none,none,none
C003847,music,Everyday spenders,median_g7,music,music,music
C003859,insurance,High-ticket spenders,median_g3,music,music,music
C003861,none,Everyday spenders,median_g7,none,none,none
C003863,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003865,none,High-ticket spenders,median_g3,none,none,none
C003867,streaming,Everyday spenders,median_g7,insurance,insurance,insurance
C003868,music,Everyday spenders,median_g7,insurance,insurance,insurance
C003871,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C003884,music,Everyday spenders,median_g7,none,none,none
C003895,music,Everyday spenders,median_g7,cloud,cloud,cloud
C003896,mobile,Everyday spenders,median_g7,none,none,none
C003902,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003909,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C003915,software,Everyday spenders,median_g7,software,software,software
C003916,gym,Everyday spenders,median_g7,none,none,none
C003922,none,Everyday spenders,median_g7,none,none,none
C003923,none,Everyday spenders,median_g7,software,software,software
C003934,none,Everyday spenders,median_g7,none,none,none
C003937,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003940,none,Everyday spenders,median_g7,none,none,none
C003945,gym,Everyday spenders,median_g7,gym,gym,gym
C003948,music,Everyday spenders,median_g7,none,none,none
C003955,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C003956,music,Everyday spenders,median_g7,mobile,mobile,mobile
C003957,none,High-ticket spenders,median_g3,none,none,none
C003958,insurance,Everyday spenders,median_g7,music,music,music
C003974,software,Everyday spenders,median_g7,software,software,software
C003975,software,High-ticket spenders,median_g3,insurance,insurance,insurance
C003977,none,Everyday spenders,median_g7,streaming,streaming,streaming
C003983,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003984,none,Everyday spenders,median_g7,none,none,none
C003996,none,High-ticket spenders,median_g3,mobile,mobile,mobile
C003997,gym,Everyday spenders,median_g7,music,music,music
C003998,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
